Ageratum,Ageratum houstonianum,0,1,5
American Marigold,Tagetes erecta,0,6,10
Annual Vinca,Catharanthus roseus,0,5,9
Bacopa,Sutera cordata,0,9,13
Balloon Flower,Platycodon grandiflorus,1,0,4
Beautybush,Kolkwitzia amabilis,0,2,6
Bee-Balm,Monarda didyma,1,3,7
Black-eyed Susan,Rudbeckia hirta,0,8,12
Black-eyed Susan,Rudbeckia fulgida var. sullivantii,1,7,11
Bleeding-heart,Dicentra spectabilis,1,4,8
Bloody Cranesbill,Geranium sanguineum,1,9,13
Blue Fescue,Festuca glauca,1,7,11
Blue Sage,Salvia farinacea,0,8,12
Bluestem,Schizachyrium x,1,7,11
Butterfly-Weed,Asclepias tuberosa,1,1,5
Caladium,Caladium x hortulanum,0,7,11
Canna Lily,Canna generalis,0,0,4
China Pink,Dianthus chinensis,0,1,5
chokeberry,Aronia arbutifolia,0,8,12
Cigar Flower,Cuphea ignea,0,3,7
Coleus,Solenostemon scutellaroides,0,0,4
Common Yarrow,Achillea millefolium,1,1,5
Common Zinnia,Zinnia elegans,0,4,8
Coral Bells,Heuchera hybrid,1,6,10
Creeping Zinnia,Sanvitalia procumbens,0,6,10
Creeping Zinnia,Sanvitalia speciosa,0,3,7
Crested Cockscomb,Celosia agentea var. cristata,0,1,5
